id,lat,lon,site_index,sitecode,start_date,end_date,index_date
55001310120,NA,NA,NA,NA,2000-06-20,2000-06-22,1999-08-26
9000010083,NA,NA,NA,NA,2006-08-08,2006-08-09,2006-04-12
67100240229,NA,NA,NA,NA,2013-08-26,2013-08-27,2013-08-17
2800040021,NA,NA,NA,NA,2012-04-14,2012-04-16,2009-08-08
59004140168,NA,NA,NA,NA,2009-05-10,2009-05-13,2007-06-05
4100010061,NA,NA,NA,NA,2007-12-23,2007-12-24,2007-04-15
52001710431,NA,NA,NA,NA,2007-07-03,2007-07-06,2005-10-10
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-02-14
55000100281,39.19674,-84.582601,9607238,211050640897,2006-03-21,2006-03-24,2005-12-17
55000100282,39.19674,-84.582601,9607238,211050640897,2008-11-14,2008-11-16,2008-04-11
55000100283,39.19674,-84.582601,9607238,211050640897,2004-01-30,2004-02-02,2003-05-02
55000100284,39.19674,-84.582601,9607238,211050640897,2010-12-25,2010-12-27,2010-06-14
9800060045,39.127314,-84.526996,9604714,211050637306,2000-06-12,2000-06-13,1998-01-03
59100090241,39.28765,-84.510173,9621599,211050661286,2002-04-18,2002-04-19,2002-02-25
21600460082,39.107766,-84.511008,9603871,211050636108,2011-07-12,2011-07-14,2009-02-18
50002200628,39.106521,-84.352668,9616545,211050654108,2016-10-22,2016-10-25,2014-02-01
67100040004,39.228281,-84.442817,9620761,211050660094,2002-10-05,2002-10-07,2001-02-26
5100020177,39.158521,-84.417572,9616539,211050654102,2000-04-18,2000-04-19,1998-09-09
55000100212,39.191731,-84.581686,9606394,211050639698,2000-02-09,2000-02-12,1997-10-15
51000810328,39.207945,-84.583429,9608082,211050642096,2013-11-28,2013-11-30,2011-06-06
61201400371,39.257199,-84.372962,9629210,211050672090,2013-12-22,2013-12-24,2011-11-11
19200650054,39.154809,-84.555112,9605554,211050638502,2011-04-12,2011-04-15,2010-11-28
60000110098,39.289207,-84.323762,9635962,211050681686,2003-12-21,2003-12-22,2001-10-26
60001000117,39.222929,-84.362476,9626679,211050668494,2011-06-28,2011-07-01,2008-10-29
50002700262,39.069522,-84.36304,9611479,211050646913,2001-10-16,2001-10-19,1999-12-31
60002110309,39.21411,-84.378857,9624990,211050666095,2012-10-10,2012-10-12,2012-01-25
22100190292,39.162385,-84.534013,9608087,211050642101,2005-07-19,2005-07-21,2003-11-22
61201110164,39.24182,-84.405757,9624987,211050666092,2008-08-11,2008-08-12,2006-09-05
52500160078,39.183676,-84.380026,9621612,211050661299,2015-11-11,2015-11-14,2015-04-26
50003700268,39.114309,-84.375814,9615698,211050652907,2008-11-13,2008-11-15,2007-09-14
17900770440,39.11109,-84.58803,9597928,211050627708,2006-09-11,2006-09-12,2005-03-09
60002310072,39.214071,-84.404595,9622454,211050662495,2008-05-26,2008-05-29,2008-04-09
61200600204,39.227722,-84.382689,9624989,211050666094,2016-06-20,2016-06-22,2015-01-19
51000710151,39.218863,-84.578876,9608926,211050643295,2002-10-01,2002-10-04,2001-06-20
52700100025,39.142696,-84.375735,9618233,211050656504,2002-10-03,2002-10-06,2002-01-29
22500030012,39.157044,-84.574001,9603865,211050636102,2004-12-27,2004-12-28,2004-01-05
51000700019,39.211275,-84.585293,9608082,211050642096,2016-05-08,2016-05-09,2014-07-02
65100520093,39.155716,-84.462985,9612313,211050648102,2007-09-01,2007-09-03,2005-11-22
14900120025,39.103255,-84.554964,9599632,211050630109,2008-10-11,2008-10-13,2008-07-27
59500020243,39.222116,-84.546861,9612305,211050648094,2010-06-05,2010-06-06,2008-03-18
60800100075,39.274959,-84.39074,9629208,211050672088,2003-11-09,2003-11-12,2003-04-28
51001010270,39.24134,-84.599597,9609768,211050644492,2011-11-09,2011-11-12,2009-11-12
2200040012,39.132608,-84.416917,9614006,211050650505,2000-06-02,2000-06-04,1999-06-13
55000640056,39.167463,-84.596113,9603018,211050634901,2007-11-01,2007-11-02,2006-03-23
59600100129,39.267424,-84.452977,9623294,211050663689,2002-03-28,2002-03-30,1999-10-01
67100160157,39.222482,-84.427354,9621607,211050661294,2003-05-16,2003-05-17,2002-09-09
54001200027,39.111958,-84.667418,9592798,211050620507,2015-03-02,2015-03-04,2014-12-10
60000930179,39.216002,-84.371319,9624990,211050666095,2003-09-04,2003-09-06,2003-06-23
02040A150084,39.117415,-84.576036,9599630,211050630107,2008-03-12,2008-03-14,2006-03-11
5400040073,39.137718,-84.469708,9610625,211050645704,2005-05-04,2005-05-05,2002-11-07
