id,lat,lon,site_index,sitecode,start_date,end_date,date,gh6,gh3,year,gh3_combined,PM25,NO2,O3
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-10-20,dngz52,dng,2000,dng,22.6,64.1,48.5
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-10-21,dngz52,dng,2000,dng,37.2,48.4,49.5
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-10-22,dngz52,dng,2000,dng,28.4,52.9,60.2
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-10-23,dngz52,dng,2000,dng,42.3,56.6,43.1
9800060045,39.127314,-84.526996,9604714,211050637306,2000-06-12,2000-06-13,2000-06-12,dngysd,dng,2000,dng,30.4,63.6,46.7
9800060045,39.127314,-84.526996,9604714,211050637306,2000-06-12,2000-06-13,2000-06-13,dngysd,dng,2000,dng,28.1,68.7,45.5
5100020177,39.158521,-84.417572,9616539,211050654102,2000-04-18,2000-04-19,2000-04-18,dngyz0,dng,2000,dng,22.1,31.5,31.5
5100020177,39.158521,-84.417572,9616539,211050654102,2000-04-18,2000-04-19,2000-04-19,dngyz0,dng,2000,dng,24.9,38.9,41.5
55000100212,39.191731,-84.581686,9606394,211050639698,2000-02-09,2000-02-12,2000-02-09,dngygq,dng,2000,dng,41.1,43.2,43.8
55000100212,39.191731,-84.581686,9606394,211050639698,2000-02-09,2000-02-12,2000-02-10,dngygq,dng,2000,dng,33.5,38.9,52.8
55000100212,39.191731,-84.581686,9606394,211050639698,2000-02-09,2000-02-12,2000-02-11,dngygq,dng,2000,dng,29.1,27.5,50.9
55000100212,39.191731,-84.581686,9606394,211050639698,2000-02-09,2000-02-12,2000-02-12,dngygq,dng,2000,dng,12.2,24.6,29.4
2200040012,39.132608,-84.416917,9614006,211050650505,2000-06-02,2000-06-04,2000-06-02,dngyx5,dng,2000,dng,27.5,36.7,73.2
2200040012,39.132608,-84.416917,9614006,211050650505,2000-06-02,2000-06-04,2000-06-03,dngyx5,dng,2000,dng,7,33.4,66.3
2200040012,39.132608,-84.416917,9614006,211050650505,2000-06-02,2000-06-04,2000-06-04,dngyx5,dng,2000,dng,13.9,17.4,42.8
50002700262,39.069522,-84.36304,9611479,211050646913,2001-10-16,2001-10-19,2001-10-16,dnun0p,dnu,2001,dnu,5.2,23.8,43.4
50002700262,39.069522,-84.36304,9611479,211050646913,2001-10-16,2001-10-19,2001-10-17,dnun0p,dnu,2001,dnu,6,32.1,31.4
50002700262,39.069522,-84.36304,9611479,211050646913,2001-10-16,2001-10-19,2001-10-18,dnun0p,dnu,2001,dnu,8.6,32.9,35
50002700262,39.069522,-84.36304,9611479,211050646913,2001-10-16,2001-10-19,2001-10-19,dnun0p,dnu,2001,dnu,12.8,48,37.7
59100090241,39.28765,-84.510173,9621599,211050661286,2002-04-18,2002-04-19,2002-04-18,dngzsb,dng,2002,dng,14.6,29.5,48.4
59100090241,39.28765,-84.510173,9621599,211050661286,2002-04-18,2002-04-19,2002-04-19,dngzsb,dng,2002,dng,15.4,31.4,49.5
67100040004,39.228281,-84.442817,9620761,211050660094,2002-10-05,2002-10-07,2002-10-05,dngzns,dng,2002,dng,6.7,32.5,39.7
67100040004,39.228281,-84.442817,9620761,211050660094,2002-10-05,2002-10-07,2002-10-06,dngzns,dng,2002,dng,9.7,22.8,41.1
67100040004,39.228281,-84.442817,9620761,211050660094,2002-10-05,2002-10-07,2002-10-07,dngzns,dng,2002,dng,7.4,32.2,43.1
51000710151,39.218863,-84.578876,9608926,211050643295,2002-10-01,2002-10-04,2002-10-01,dngz57,dng,2002,dng,29.2,35.3,38.2
51000710151,39.218863,-84.578876,9608926,211050643295,2002-10-01,2002-10-04,2002-10-02,dngz57,dng,2002,dng,24.5,33.5,41.2
51000710151,39.218863,-84.578876,9608926,211050643295,2002-10-01,2002-10-04,2002-10-03,dngz57,dng,2002,dng,21.3,35,42.3
51000710151,39.218863,-84.578876,9608926,211050643295,2002-10-01,2002-10-04,2002-10-04,dngz57,dng,2002,dng,15.5,27.7,46
59600100129,39.267424,-84.452977,9623294,211050663689,2002-03-28,2002-03-30,2002-03-28,dngzqh,dng,2002,dng,14.7,40.6,44
59600100129,39.267424,-84.452977,9623294,211050663689,2002-03-28,2002-03-30,2002-03-29,dngzqh,dng,2002,dng,14,34.7,52.8
59600100129,39.267424,-84.452977,9623294,211050663689,2002-03-28,2002-03-30,2002-03-30,dngzqh,dng,2002,dng,9.1,43.4,40.2
52700100025,39.142696,-84.375735,9618233,211050656504,2002-10-03,2002-10-06,2002-10-03,dnun8j,dnu,2002,dnu,22.4,38.3,41.8
52700100025,39.142696,-84.375735,9618233,211050656504,2002-10-03,2002-10-06,2002-10-04,dnun8j,dnu,2002,dnu,17,28.2,43.4
52700100025,39.142696,-84.375735,9618233,211050656504,2002-10-03,2002-10-06,2002-10-05,dnun8j,dnu,2002,dnu,6.4,32.8,39.1
52700100025,39.142696,-84.375735,9618233,211050656504,2002-10-03,2002-10-06,2002-10-06,dnun8j,dnu,2002,dnu,10.1,23,40.5
60800100075,39.274959,-84.39074,9629208,211050672088,2003-11-09,2003-11-12,2003-11-09,dngzrt,dng,2003,dng,9.9,27,34
60800100075,39.274959,-84.39074,9629208,211050672088,2003-11-09,2003-11-12,2003-11-10,dngzrt,dng,2003,dng,17.4,32.2,35
60800100075,39.274959,-84.39074,9629208,211050672088,2003-11-09,2003-11-12,2003-11-11,dngzrt,dng,2003,dng,17.8,25.5,31.4
60800100075,39.274959,-84.39074,9629208,211050672088,2003-11-09,2003-11-12,2003-11-12,dngzrt,dng,2003,dng,10.1,27.3,36.7
67100160157,39.222482,-84.427354,9621607,211050661294,2003-05-16,2003-05-17,2003-05-16,dngznu,dng,2003,dng,21.7,29.3,44.1
67100160157,39.222482,-84.427354,9621607,211050661294,2003-05-16,2003-05-17,2003-05-17,dngznu,dng,2003,dng,19.3,21.1,37.1
60000930179,39.216002,-84.371319,9624990,211050666095,2003-09-04,2003-09-06,2003-09-04,dngzpg,dng,2003,dng,9.5,25.7,29.9
60000930179,39.216002,-84.371319,9624990,211050666095,2003-09-04,2003-09-06,2003-09-05,dngzpg,dng,2003,dng,7,31.6,40.6
60000930179,39.216002,-84.371319,9624990,211050666095,2003-09-04,2003-09-06,2003-09-06,dngzpg,dng,2003,dng,13.5,34.7,37.2
60000110098,39.289207,-84.323762,9635962,211050681686,2003-12-21,2003-12-22,2003-12-21,dnup90,dnu,2003,dnu,10.3,23.8,31.6
60000110098,39.289207,-84.323762,9635962,211050681686,2003-12-21,2003-12-22,2003-12-22,dnup90,dnu,2003,dnu,9.5,29.3,33.3
55000100283,39.19674,-84.582601,9607238,211050640897,2004-01-30,2004-02-02,2004-01-30,dngz52,dng,2004,dng,11.9,35.7,38.5
55000100283,39.19674,-84.582601,9607238,211050640897,2004-01-30,2004-02-02,2004-01-31,dngz52,dng,2004,dng,27,48.5,38.2
55000100283,39.19674,-84.582601,9607238,211050640897,2004-01-30,2004-02-02,2004-02-01,dngz52,dng,2004,dng,19.5,44.1,38.9
55000100283,39.19674,-84.582601,9607238,211050640897,2004-01-30,2004-02-02,2004-02-02,dngz52,dng,2004,dng,19.2,41.1,35.3
22500030012,39.157044,-84.574001,9603865,211050636102,2004-12-27,2004-12-28,2004-12-27,dngyg2,dng,2004,dng,35.4,36.1,30.8
22500030012,39.157044,-84.574001,9603865,211050636102,2004-12-27,2004-12-28,2004-12-28,dngyg2,dng,2004,dng,19.9,32.6,31
22100190292,39.162385,-84.534013,9608087,211050642101,2005-07-19,2005-07-21,2005-07-19,dngyu3,dng,2005,dng,13.1,45.5,34.5
22100190292,39.162385,-84.534013,9608087,211050642101,2005-07-19,2005-07-21,2005-07-20,dngyu3,dng,2005,dng,17,44,37.1
22100190292,39.162385,-84.534013,9608087,211050642101,2005-07-19,2005-07-21,2005-07-21,dngyu3,dng,2005,dng,17,43.2,40.9
5400040073,39.137718,-84.469708,9610625,211050645704,2005-05-04,2005-05-05,2005-05-04,dngytv,dng,2005,dng,14.2,41.3,50.3
5400040073,39.137718,-84.469708,9610625,211050645704,2005-05-04,2005-05-05,2005-05-05,dngytv,dng,2005,dng,16.8,45.4,44.1
55000100281,39.19674,-84.582601,9607238,211050640897,2006-03-21,2006-03-24,2006-03-21,dngz52,dng,2006,dng,11.8,25.8,36.1
55000100281,39.19674,-84.582601,9607238,211050640897,2006-03-21,2006-03-24,2006-03-22,dngz52,dng,2006,dng,8.3,40.4,40.9
55000100281,39.19674,-84.582601,9607238,211050640897,2006-03-21,2006-03-24,2006-03-23,dngz52,dng,2006,dng,13,46.2,41
55000100281,39.19674,-84.582601,9607238,211050640897,2006-03-21,2006-03-24,2006-03-24,dngz52,dng,2006,dng,16.6,34.7,43.9
17900770440,39.11109,-84.58803,9597928,211050627708,2006-09-11,2006-09-12,2006-09-11,dngy7p,dng,2006,dng,26.2,22,44.3
17900770440,39.11109,-84.58803,9597928,211050627708,2006-09-11,2006-09-12,2006-09-12,dngy7p,dng,2006,dng,20.5,20.7,37.5
65100520093,39.155716,-84.462985,9612313,211050648102,2007-09-01,2007-09-03,2007-09-01,dngyvb,dng,2007,dng,9.2,9.8,50.5
65100520093,39.155716,-84.462985,9612313,211050648102,2007-09-01,2007-09-03,2007-09-02,dngyvb,dng,2007,dng,19.8,38.1,44.1
65100520093,39.155716,-84.462985,9612313,211050648102,2007-09-01,2007-09-03,2007-09-03,dngyvb,dng,2007,dng,20.9,37.7,46
55000640056,39.167463,-84.596113,9603018,211050634901,2007-11-01,2007-11-02,2007-11-01,dngyfc,dng,2007,dng,5.8,38.6,36.2
55000640056,39.167463,-84.596113,9603018,211050634901,2007-11-01,2007-11-02,2007-11-02,dngyfc,dng,2007,dng,10.1,40,40.3
55000100282,39.19674,-84.582601,9607238,211050640897,2008-11-14,2008-11-16,2008-11-14,dngz52,dng,2008,dng,12,27.1,20.7
55000100282,39.19674,-84.582601,9607238,211050640897,2008-11-14,2008-11-16,2008-11-15,dngz52,dng,2008,dng,3.4,12.5,31.7
55000100282,39.19674,-84.582601,9607238,211050640897,2008-11-14,2008-11-16,2008-11-16,dngz52,dng,2008,dng,4.7,22.2,27.5
61201110164,39.24182,-84.405757,9624987,211050666092,2008-08-11,2008-08-12,2008-08-11,dngzpr,dng,2008,dng,6,30.5,46.3
61201110164,39.24182,-84.405757,9624987,211050666092,2008-08-11,2008-08-12,2008-08-12,dngzpr,dng,2008,dng,10.2,44.5,46.5
60002310072,39.214071,-84.404595,9622454,211050662495,2008-05-26,2008-05-29,2008-05-26,dngzp7,dng,2008,dng,12.8,13.9,50.5
60002310072,39.214071,-84.404595,9622454,211050662495,2008-05-26,2008-05-29,2008-05-27,dngzp7,dng,2008,dng,13.7,15.7,46.6
