id,lon,lat,site_index,sitecode,start_date,end_date,index_date,date,gh6,gh3,year,gh3_combined,PM25,NO2,O3,days_from_index_date
55000100280,-84.582601,39.19674,9607238,211051000000,2000-10-20,2000-10-23,2000-02-14,2000-10-20,dq80e5,dq8,2000,dq8,23.3,12,45.4,249
55000100280,-84.582601,39.19674,9607238,211051000000,2000-10-20,2000-10-23,2000-02-14,2000-10-21,dq80e5,dq8,2000,dq8,30,10.2,57.4,250
55000100280,-84.582601,39.19674,9607238,211051000000,2000-10-20,2000-10-23,2000-02-14,2000-10-22,dq80e5,dq8,2000,dq8,30,8,60.2,251
55000100280,-84.582601,39.19674,9607238,211051000000,2000-10-20,2000-10-23,2000-02-14,2000-10-23,dq80e5,dq8,2000,dq8,13.5,6.9,55.2,252
9800060045,-84.526996,39.127314,9604714,211051000000,2000-06-12,2000-06-13,1998-01-03,2000-06-12,dq80e5,dq8,2000,dq8,29.1,15.3,62,891
9800060045,-84.526996,39.127314,9604714,211051000000,2000-06-12,2000-06-13,1998-01-03,2000-06-13,dq80e5,dq8,2000,dq8,31,14.5,62.4,892
5100020177,-84.417572,39.158521,9616539,211051000000,2000-04-18,2000-04-19,1998-09-09,2000-04-18,dq80e5,dq8,2000,dq8,3.9,7.1,24.7,587
5100020177,-84.417572,39.158521,9616539,211051000000,2000-04-18,2000-04-19,1998-09-09,2000-04-19,dq80e5,dq8,2000,dq8,6.9,7.5,44.7,588
55000100212,-84.581686,39.191731,9606394,211051000000,2000-02-09,2000-02-12,1997-10-15,2000-02-09,dq80e5,dq8,2000,dq8,18.1,35.2,40.1,847
55000100212,-84.581686,39.191731,9606394,211051000000,2000-02-09,2000-02-12,1997-10-15,2000-02-10,dq80e5,dq8,2000,dq8,25.3,41.6,39.8,848
55000100212,-84.581686,39.191731,9606394,211051000000,2000-02-09,2000-02-12,1997-10-15,2000-02-11,dq80e5,dq8,2000,dq8,24.1,38.2,31.6,849
