id,lon,lat,site_index,sitecode,start_date,end_date,index_date,date,year,gh6,gh3,gh3_combined,PM25,NO2,O3,days_from_index_date
9800060045,39.127314,-84.526996,9604714,211050637306,2020-11-28,2020-11-30,2018-06-06,2020-11-28,2020,NA,NA,NA,NA,NA,NA,906
9800060045,39.127314,-84.526996,9604714,211050637306,2020-11-28,2020-11-30,2018-06-06,2020-11-29,2020,NA,NA,NA,NA,NA,NA,907
9800060045,39.127314,-84.526996,9604714,211050637306,2020-11-28,2020-11-30,2018-06-06,2020-11-30,2020,NA,NA,NA,NA,NA,NA,908
55001310120,NA,NA,NA,NA,2000-06-20,2000-06-22,1999-08-26,2000-06-20,NA,NA,NA,NA,NA,NA,NA,299
55001310120,NA,NA,NA,NA,2000-06-20,2000-06-22,1999-08-26,2000-06-21,NA,NA,NA,NA,NA,NA,NA,300
55001310120,NA,NA,NA,NA,2000-06-20,2000-06-22,1999-08-26,2000-06-22,NA,NA,NA,NA,NA,NA,NA,301
55000100280,39.19674,-84.582601,9607238,NA,2000-10-20,2000-10-23,2000-02-14,2000-10-20,NA,NA,NA,NA,NA,NA,NA,249
55000100280,39.19674,-84.582601,9607238,NA,2000-10-20,2000-10-23,2000-02-14,2000-10-21,NA,NA,NA,NA,NA,NA,NA,250
55000100280,39.19674,-84.582601,9607238,NA,2000-10-20,2000-10-23,2000-02-14,2000-10-22,NA,NA,NA,NA,NA,NA,NA,251
55000100280,39.19674,-84.582601,9607238,NA,2000-10-20,2000-10-23,2000-02-14,2000-10-23,NA,NA,NA,NA,NA,NA,NA,252
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-02-14,2000-10-20,2000,dngz52,dng,dng,22.6,64.1,48.5,249
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-02-14,2000-10-21,2000,dngz52,dng,dng,37.2,48.4,49.5,250
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-02-14,2000-10-22,2000,dngz52,dng,dng,28.4,52.9,60.2,251
55000100280,39.19674,-84.582601,9607238,211050640897,2000-10-20,2000-10-23,2000-02-14,2000-10-23,2000,dngz52,dng,dng,42.3,56.6,43.1,252
9800060045,39.127314,-84.526996,9604714,211050637306,2000-06-12,2000-06-13,1998-01-03,2000-06-12,2000,dngysd,dng,dng,30.4,63.6,46.7,891
9800060045,39.127314,-84.526996,9604714,211050637306,2000-06-12,2000-06-13,1998-01-03,2000-06-13,2000,dngysd,dng,dng,28.1,68.7,45.5,892
